question,answer,normalized_aliases,accurate_judgement,logits
What is the name of the group formed by Liam Gallagher after the break-up of Oasis?," Beady Eye
","['beady eye european tour 2011', 'beady eye recordings', 'beady eye']",Correct,"[[0.6584175229072571, 0.3415825068950653]]"
"Henry Croft, an orphan street sweeper who collected money for charity, is associated with what organised charitable tradition of working class culture in London, England?","	Poppy Day
","['original london pearly kings and queens association', 'pearly king', 'pearly queen', 'pearly queens', 'pearly kings', 'pearly kings and queens', 'pearly guild', 'london pearly kings and queens society', 'pearlies']",Incorrect,"[[0.14804719388484955, 0.8519527316093445]]"
"""Which class of submarines is currently being built at Vickers to replace Britain's """"Trafalgar"""" class of submarines?""","45
","['astute', 'astute disambiguation']",Incorrect,"[[0.2628418505191803, 0.7371581792831421]]"
What seven-letter word means “A Russian tea urn”?," Samovar
","['samowar', 'zavarka', 'samovar', 'electric samovar', 'semaver']",Correct,"[[0.9005298018455505, 0.09947021305561066]]"
"March 2, 1904 marked the birth of one Theodore Geisel, best remembered as what famed literary genius?"," Dr Seuss
","['doctor sues', 'dr theodore seuss giesel', 'theodor seuss geisel', 'seussian', 'dr sues', 'theodor suess geisel', 'theodor seuss', 'doctor seuss', 'theodore dr seuss geisel s', 'list of dr seuss films', 'ted geisel', 'suess books', 'doctor suess', 'hunches in bunches', 'theodore geisel', 'story of dr seuss film', 'theodore geissel', 'theo geisel', 'theo leseig', 'dr seuss birthday', 'seuss', 'theo lesieg', 'story of dr seuss', 'biography of dr seuss', 'dr suess', 'gerald mcboing boing book', 'audrey geisel', 'theodor 22dr seuss 22 geisel', 'theodor dr seuss geisel s', 'dr seuss', 'theodore seuss geisel', 'teddy geisel', 'dr seus', 'gerald mcboing boing 2000 book', 'dr soice', 'doctor seus', 'list of films based on dr seuss books']",Correct,"[[0.8933094143867493, 0.10669060051441193]]"
Which manmade waterway features the Gatun and Milafiores Locks?," Panama Canal
","['panama canal panama', 'panama canal', 'panama canel', 'panama channel', 'panama ship canal']",Correct,"[[0.9334307909011841, 0.06656918674707413]]"
The single word 'prepared' is the motto found on the crest of whichcEnglish football club?," Preston North End
","['aston villa fc', 'avfc', 'aston villa football club', 'aston villa', 'aston villa f c', 'villa football club', 'aston vil', 'aston villa hall of fame', 'villa news and record']",Incorrect,"[[0.4843800961971283, 0.5156199336051941]]"
Which member of the Monty Python team died in 1989 ?," Graham Chapman
","['graham crackers fuzzy memories silly bits and outright lies', 'graham arthur chapman', 'graham chapman', 'graham crackers']",Correct,"[[0.8519527316093445, 0.14804719388484955]]"
What is the capital of Ghana?," Accra
","['accra oil refineries', 'capital of ghana', 'accura', 'accra ghana', 'accra']",Correct,"[[0.957277774810791, 0.0427221953868866]]"
Avian influenza affects which type of creatures?," Birds
","['🐥', 'modern dinosaurs', 'avafauna', 'pet bird', 'baby birds', 'living dinosaurs in australasia', 'flying bird', 'bird breeding', 'nestlings', 'ornis', 'avialian', 'neornithes', '🐦', 'aves', 'roosting', 'nestling', 'class aves', 'modern bird', '🐤', 'avian proteins', 'ornithes', 'chick bird', 'avian reproduction', 'living sauropods in africa', 'avialan', 'roost site', 'surviving dinosaurs', 'birds mating', 'avifauna', 'avian dinosaur', '🐣', 'living dinosaurs in oceania', 'living sauropods', 'neornithine', 'bird', 'modern birds', 'birdness', 'chick guard stage', 'avialians', 'birds', 'bird reproduction', 'avians', 'aviala']",Correct,"[[0.894789457321167, 0.10521053522825241]]"
Which English entertainer was born Thomas William Hicks in December 1936?," Tommy Steele
","['tommy steele and steelmen', 'thomas willam hicks', 'tommy steele']",Correct,"[[0.6859495043754578, 0.314050555229187]]"
"What kitchen-related term refers to a major music publishing/retailing street, notably Manhattan's West 28th Street and London's Denmark Street?","42nd Street
","['tin pan alley', 'allen s tin pan alley', 'tinpan alley']",Incorrect,"[[0.22000709176063538, 0.7799928784370422]]"
"For which book published in 1981, did Salman Rushdie win Britain's oldest literary award, The James Tait Black Memorial Prize, as well as the Booker Prize?","1001 Nights
","['midnight children', 'midnights children', 'midnight s children novel', 'midnight s children']",Incorrect,"[[0.17441026866436005, 0.8255897164344788]]"
"Which country dominated basketball at the Olympics, winning all the gold medals in the men's competition from 1936 to 1968 and, from when women's competition started in 1976, won the silver medal at the 1976 Olympics, a bronze medal in 1992, and a gold medal in all the other years?"," USA
","['u s of america', 'u–s–', 'estatos unitos', 'amarica', 'america united states of', 'v s amerika', 'states of america', 'amurika', 'unitesd states', 'estados unidos de america', 'america', 'united states of america oldpage', 'america us', 'nited states', 'etats unis d amerique', 'united stated', 'verenigde state van amerika', 'america united states', 'merica', 'amurka', 'amurica', 'v s america', 'us', 'americophile', 'états unis d amérique', 'united states america', 'الولايات المتحدة الأمريكية', 'eeuu', 'amercia', 'united states of america u s', 'unitd states', 'us america', 'estados unidos', 'etymology of united states', 'america magazine', 'u s american', 'united states of america usa', 'united states of amerca', 'united states u s', 'us and', 'etats unis', 'untied states of america', 'united states introduction', 'america usa', 'u s of', 'iso 3166 1 us', 'federal united states', 'usofa', 'americia', 'untied states', 'america class', 'american united states', 'nagkaisang mga estado', 'estaos unios', 'vs america', 'united states', 'united states country', 'los estados unidos de america', 'los estados unidos de américa', 'america country', 'yankee land', 'usoa', 'u s', 'united states us', 'united states of america redirect', 'vereinigte staaten', 'estados unidos de américa', 'ee uu', 'unites states', 'stati uniti d america', 'los estados unidos', 'estaos uníos', 'amerka', 'us country', 'usa', 'unitedstates', 'unite states of america', 'états unis', 'united state of america', 'united staets of america', 'us of', 'unites states of america', 'united sates', 'u–s', 'name of united states', 'u s america', 'us of america', 'u –s –', 'united states of american', 'united states of america introduction', 'verenigde state', 'americaland', 'vs amerika', 'these united states of america', 'unite states', 'unietd states', 'united states of america', 'united–states', 'u –s']",Correct,"[[0.9241418242454529, 0.07585818320512772]]"
Prior to 2005 Alesha Dixon was a member of which girl band?,"3rd Strike
","['misteeq', 'mis teeq']",Incorrect,"[[0.33111974596977234, 0.66888028383255]]"
What stadium nicknamed 'The House That Ruth Built' closed in November 2008?," Yankee Stadium
","['new yankee stadium', 'yankee stadium outfield dimensions', 'yankee stadium 2009 present', 'yankees stadium', 'yankee stadium', 'gino castignoli', 'yankee stadium outfield dimentions', 'yankee stadium iii', 'yankee stadium 2009', 'yankee stadium ii']",Correct,"[[0.8652240633964539, 0.13477592170238495]]"
"Can you name the singer of the title track for '1965 - Thunderball,'?"," Tom Jones
","['tom jones film', 'tom jones australian footballer', 'tom jones disambiguation', 'jones tom', 'tom jones footballer', 'tom jones movie', 'tom jones opera', 'tom jones']",Correct,"[[0.49609383940696716, 0.5039061903953552]]"
Who wrote the music of the oratorios The Apostles and The Kingdom ?,"	F. Mendelssohn
","['sir edward william elgar 1st baronet', 'edward elgar', 'elgar edward', 'ballets by edward elgar', 'sir edward william elgar', 'edward william elgar', 'elgar', 'sir edward william elgar 1st baronet om gcvo', 'sir edward elgar 1st baronet', 'he banged leather for goal', 'elgar baronets', 'sir edward elgar']",Incorrect,"[[0.14033624529838562, 0.859663724899292]]"
If you had distrix what condition would you have?,"3rd degree burns
",['hair split ends'],Incorrect,"[[0.19682618975639343, 0.8031737804412842]]"
A caryatid is a supporting column or pillar of a building carved in the shape of what?," Female figure
","['female humans', 'womanish', 'wonmen', 'woman', 'female human', 'woman in 1911 brittanica', 'ooman', 'human females', '🚺', 'womanhood', 'human female', 'women', 'womankind', 'women s', 'young woman', 'wifman', 'womens', '👩']",Incorrect,"[[0.7461389899253845, 0.2538609802722931]]"
What is the name of the high speed train service that connects London to Paris and Brussels?," Eurostar
","['eurostar train', 'eurostar', 'euro star', 'eurostar group limited', 'eurostar group']",Correct,"[[0.9086179733276367, 0.09138211607933044]]"
Which author's first work was 'Babbling April' and his last 'The Tenth Man'?," Somerset Maugham
","['grahame green', 'greeneland', 'graham green', 'henry graham greene', 'graham greene writer', 'greenean', 'graham greene', 'greene graham', 'henry graham greene om ch', 'grahame greene', 'graham grene']",Incorrect,"[[0.6791787147521973, 0.3208213150501251]]"
Who wrote the plays 'Biloxi Blues' and The Sunshine Boys'?," Neil Simon
","['marvin neil simon', 'neil simon']",Correct,"[[0.937210738658905, 0.0627892017364502]]"
"Who wrote the novels The Light that Failed', 'Captains Courageous' and 'Stalky and Co'?"," Rudyard Kipling
","['ruyard kipling', 'rudyard kipling', 'kiplingian', 'r kipling', 'joseph rudyard kipling', 'bard of empire', 'kipling rudyard', 'rudy kipling', 'kipling', 'kiplingesque', 'rudyard kipling author', 'kipling society', 'kipling joseph rudyard']",Correct,"[[0.8991213440895081, 0.10087861865758896]]"
etc. or et cetera is Latin for what?," And the rest
",['and rest'],Correct,"[[0.4687906503677368, 0.531209409236908]]"
"Which Madonna song mentions Grace Kelly, Joe Dimaggio, and Rita Hayworth?","1990s
","['vogue', 'vogue single', 'vogue song', 'vogue disambiguation']",Incorrect,"[[0.06560483574867249, 0.9343951344490051]]"
In which English county is Framlingham Castle?," Suffolk
","['county of suffolk', 'suffolk england', 'wyverstone street', 'suffolk', 'yoxford little street']",Correct,"[[0.9585376977920532, 0.04146227240562439]]"
Who was voted the Cricket Writers’ Club Young Cricketer of the Year in 1963?,"	Ray Illingworth
","['geoff boycott', 'boycs', 'geoffrey boycott', 'g boycott']",Incorrect,"[[0.31742626428604126, 0.6825737357139587]]"
The sportsman Oscar Pistorius has what nickname?'," Blade Runner
","['blade runner 2 2014 film', 'untitled blade runner sequel', 'blade runner', 'voight kampff machine', 'voigt kampff machine', 'c beams', 'blade runner 1982 film', 'voight kampff', 'voigt kampff', 'voight kampf', 'spinner blade runner', 'voit kampf test', 'voigt kampf', 'leon kowalski', 'methuselah syndrome', 'blade runner 2', 'blade runner 1982', 'voight kampff test', 'voit kampf', 'blade runner 2 film project', 'dangerous days', 'v k', 'voigt kampff test', 'blade runner 2 film', 'blade runner 2014 film', 'blade runner film']",Correct,"[[0.8459424376487732, 0.1540575623512268]]"
Where in North Carolina did the Wright brothers make their pioneering first flight in 1903?," Kitty Hawk
","['kitty hawk', 'kitty hawk disambiguation', 'kittyhawk']",Correct,"[[0.9099069833755493, 0.09009299427270889]]"
Who won the 2010 Wimbledon Men's Singles title?," Rafael Nadal
","['fundación rafa nadal', 'rafael nadal foundation', 'nadal', 'rafael 22rafa 22 nadal parera', 'fundacion rafa nadal', 'raphael nadal', 'rafa nadal', 'rafael nadal', 'rafa nadal foundation', 'r nadal', 'rafael nadal parera', 'king of clay']",Correct,"[[0.709019124507904, 0.29098084568977356]]"
In what year did the Kung Fu movie star Bruce Lee die?,"1973
","['one thousand nine hundred and seventy three', '1973']",Correct,"[[0.7956580519676208, 0.20434188842773438]]"
Who wrote 'Fantasia on a theme by Thomas Tallis'?," Ralph Vaughan Williams
","['ralph vaughan williams', 'vaughan williams', 'vaughan williams om', 'ballets by ralph vaughan williams', '22ralph vaughn williams 22', 'ralph van williams', 'ralph vaughn williams', 'ralph von willams', 'vaughn williams', 'ralph vaughan williams om']",Correct,"[[0.5467381477355957, 0.4532618224620819]]"
After which famous person in history was the teddy bear named?," Theodore Roosevelt
","['t ros', 'cowboy president', 'theodore roosavelt', 'trust buster', 'president theodore roosevelt', 'teddy roosvelt', 'teddy rosevelt', 't roosevelt', 'roosevelt theodore', 'feddy roosevelt', 'cowboy of dakotas', 'teddy rose', '26th president of united states', 'teddy roosevelt foreign policy', 'teddy roose', 'teodoro roosevelt', 'theodore roosevelt', 'theodor roosevelt', 't roosevelt administration', 'teddy roosevelt']",Correct,"[[0.8128673434257507, 0.18713268637657166]]"
How many horcruxes are there?,"7
","['8', 'eight']",Incorrect,"[[0.6113819479942322, 0.38861799240112305]]"
"What disease claimed the life of notorious American gangster, Al Capone?"," Syphilis
","['syphilis testing', 'primary syphilis', 'syphyllis', 'syphliss', 'siphillis', 'vaginal syphilis', 'siffilus', 'bigpox', 'acquired syphilis', 'sifilus', 'latent syphilis', 'symptomatic neurosyphilis', 'tertiary syphilis', 'lues', 'tuberculosis of spine', 'syphalis', 'french disease', 'syphillis', 'cardiovascular syphilis', 'syphillus', 'syphilis test', 'siphilis', 'luetic', 'sifilis', 'endemic non venereal syphilis', 'tonsillitis secondary syphilis', 'parrot s frontal bossing', 'syphilitis', 'primary chancre syphilis', 'asymptomatic neurosyphilis', 'siphalis', 'lutz jeanselme syndrome', 'syphlis', 'syphilic', 'syphilitic aortic incompetence', 'luiphobia', 'lues veneria', 'syphelis', 'early syphilis', 'syphilis serodiagnosis', 'late syphilis', 'venereal syphilis', 'secondary syphilis', 'hinton test', 'syfilis', 'lúes congénita', 'syphilism', 'syphilologist', 'greatpox', 'syph', 'fluorescent treponemal antibody absorption', 'leutic', 'syphilis cardiovascular', 'syphilis', 'stages of syphilis', 'primary syphilitis', 'great pox', 'fluorescent treponemal antibody', 'syphilis disease', 'french pox', 'oral mucous membrane lesions secondary syphilis', 'meningovascular syphilis', 'syphilitic', 'syphilology', 'lues congenita', 'leucoderma syphiliticum']",Correct,"[[0.907312273979187, 0.09268778562545776]]"
