question,answer,normalized_aliases
Queen Alia international airport is in which country?," Jordan
","['urdunn', 'kingdom of jordan', 'al mamlakah al', 'languages of jordan', 'h k of jordan', 'jordanian kingdom', 'administrative divisions of jordan', 'jordanie', 'state of jordan', 'الأردن', 'hashemite kingdom of transjordan', 'أردنّ', 'المملكة الأردنّيّة الهاشميّة', 'jordan country', 'urdun', 'ottoman jordon', 'iso 3166 1 jo', 'al urdun', 'jordan', 'al urdunn', 'etymology of jordan', 'hkj', 'hashemite kingdom of jordan']"
The sportsman Oscar Pistorius has what nickname?'," Blade Runner
","['blade runner 2 2014 film', 'untitled blade runner sequel', 'blade runner', 'voight kampff machine', 'voigt kampff machine', 'c beams', 'blade runner 1982 film', 'voight kampff', 'voigt kampff', 'voight kampf', 'spinner blade runner', 'voit kampf test', 'voigt kampf', 'leon kowalski', 'methuselah syndrome', 'blade runner 2', 'blade runner 1982', 'voight kampff test', 'voit kampf', 'blade runner 2 film project', 'dangerous days', 'v k', 'voigt kampff test', 'blade runner 2 film', 'blade runner 2014 film', 'blade runner film']"
Schwarz is German for which colour?," Black
","['blackishly', 'blackly', 'black color', '000000', 'black colour', 'ultimately dark', 'blackeness', 'blackest', 'color black', 'blackishness', 'black is not color', '0 0 0', 'black', 'rgb 0 0 0']"
Which Spanish city is the home of football club 'Hercules'?," Alicante
","['akra leuke', 'alicante alacant', 'alacant alicante', 'alicante spain', 'un locode esalc', 'alicant', 'alicante', 'alicante alacant alicante', 'alacant']"
Which country will host the UEFA Euro team championship tournament in 2016?," France
","['belle france', 'etymology of france', 'franciaország', 'la republique française', 'la france', 'france', 'climate of france', 'franciaorszag', 'la republique francaise', 'iso 3166 1 fr', 'france country', 'french republic', 'république francaise', 'republique française', 'la république francaise', 'fracne', 'rain in france', 'le france', 'république française', 'la république française', 'frankreich', 'republic of france', 'people of france', 'ranska', 'franse', 'republique francaise', 'frakkland']"
Which 1993 film is about the affair between author C S Lewis and poet Joy Grisham?," Shadowlands
","['shadowlands disambiguation', 'shadowlands', 'shadowlands film', 'shadowlands album']"
What judicial office does Lord Dyson hold?,"2nd Senior Judge of England and Wales
","['keeper of rolls and records of chancery of england', 'master of rolls', 'keeper or master of rolls and records of chancery of england', 'mastership of rolls', 'master of rolls and records of chancery of england', 'master of chancery', 'master of rolls and records of chancery', 'head of civil justice']"
For which club did Roy of the Rovers play?," Melchester Rovers
","['melchester', 'melchester rovers']"
The present building opened in 1937-which London venue was used to stage the 2012 Olympic volleyball competition?," Royal Albert Hall
","['earl s court', 'earls court', 'earls court road', 'finborough road', 'earl s court road']"
"Which US city is home to the HQ of CNN, Coca Cola, and Delta Airlines?"," Atlanta
","['city of atlanta', 'atlanta ga', 'atlanta united states', 'atlanta', 'atlanta georgia', 'city of atlanta ga', 'georgia state capital', 'marthasville ga', 'culture of atlanta', 'atanta ga', 'atlanta usa', 'terminus georgia', 'atlanta georgia usa', 't l', 'culture of atlanta georgia', 'un locode usatl', 'hotlanta', 'atlanta georgia u s state', 'big peach', 'atl', 'terminus ga', 'city in forest', 'population of atlanta']"
What is the main ingredient of the soup shchi?," Cabbage
","['cabbages', 'cabbage', 'culture of cabbage', 'green cabbage', 'patta gobhi', 'white cabbage', 'head cabbage', 'capitata f alba', 'staithwort', 'capitata group']"
"Fought in 1827 during the Greek War of Independence, what was the last major sea battle to be fought under sail?"," Battle of Navarino
","['navarino', 'navarin', 'navarino disambiguation']"
"On August 5, 1981, Ronald Reagan fired 11,359 striking members of what profession over their refusal to return to work?"," Air traffic controllers
","['control tower operator', 'local controller', 'control tower operators', 'tower controller', 'air traffic control officer', 'final director', 'air traffic controllers', 'air traffic controller']"
Who is the only president of the USA to have been elected four times?," Franklin D. Roosevelt
","['f d roosevelt', 'franklin d roosevelt administration', 'f d roosevelt administration', 'franklin deleno roosevelt', 'president franklin roosevelt', 'franklin rosevelt', 'frankilin delano roosevelt', 'president franklin d roosevelt', 'fd roosevelt', 'f roosevelt administration', 'summary of life of franklin delano roosevelt', 'franklin delano roosevelt administration', 'franklin roosevelt administration', '32nd president of united states', 'f d r', 'frankin d roosevelt', 'franklin roosevelt', 'presidency of franklin roosevelt', 'presidency of fdr', 'frankin delano roosevelt', 'frankie d', 'franklin delano rosevelt', 'roosevelt franklin delano', 'frank roosevelt', 'presidency of franklin delano roosevelt', 'franklin d rosevelt', 'presidency of franklin d roosevelt', 'franklin d roosevelt', 'fdr', 'franklin delano roosevelt', 'president franklin delano roosevelt']"
From what animal does the delicious meat mutton come from?," Sheep
","['sheep domestic', 'agnine', 'sheep sounds', '🐑', '🐏', 'domesticated sheep', 'persian lamb', 'ovis orientalis aries', 'ram sheep', 'domestic sheep', 'ovine', 'sheep description', 'domestic ewe', 'domestic ram', 'yorkshire leicester', 'ovis aries', 'sheeps', 'feral sheep', 'yowe', 'sheep', 'bleat']"
On which river is Maidstone,"	Medway
","['county of medway towns', 'medway', 'borough of medway', 'medway towns', 'medway council act 2004', 'medway ua', 'medway towns kent', 'medway council act 2001']"
"The 1953 film ‘House of Wax’, starring Vincent Price, is set in which city?"," New York
","['us ny', 'n y', 'neo york', '11th state', 'new york state s', 'nýja jórvík', 'new yourk', 'new york us', 'new york', 'estado nueva york', 'nova york', 'ny state', 'state new york', 'new yourk state', 'u s state of new york', 'eleventh state', 'state of n y', 'new york u s', 'new york s', 'n y u s state', 'newyork', 'new york usa state', 'new yrok', 'state of new yourk', 'state of new york', 'nyja jorvik', 'ny', 'estado de nueva york', 'religion in new york', 'nueva york estado', 'new york u s state', 'new york state', 'state of ny', 'n y state', 'us state of new york', 'nys', 'new york population', 'ny u s state']"
Who won the 2013 World Super Bike Championship?,"	Eugene Laverty
",['tom sykes']
What actor starred as Harry Potter?," Daniel Radcliffe
","['radcliffe daniel', 'dan radcliffe', 'daniel j radcliffe', 'daniel jacob radcliffe', 'daniel radcliffe', 'daniel radclife', 'daniel radcliff', 'jacob gershon']"
What Incan city's ruins were unknown to the outside world until 1911?," Machu Picchu
","['manchu pichu', 'machu pikchu', 'machupicchu', '2010 machu picchu floods', 'machu picchu', 'machu piccu', 'macchu picchu', 'machu', 'machu pichu', 'macchu pichu', 'macchu piccu', 'machu pitchu']"
What was the nickname of Reagan's proposed missile shield?," Star Wars
","['orginal star wars trilogy', 'star wars trilogy', 'star war', 'star wrs', 'star wars original trilogy', 'war stars', 'star wars saga', 'star wars spinoff', 'star wars complete saga', 'str wrs', 'original star wars trilogy', 'starwars', 'plot of star wars', 'star warian', 'prequel trilogy', 'star wars prequel', 'original trilogy star wars', 'i have bad feeling about this', 'star wars rogue 1', 'list of star wars movies', 'star wars films', 'rogue 1', 'star wars', 'sar wars', 'original trilogy', 'star wars trilogy special edition', 'star wras', 'star wars film series', 'star wars theatrical films', 'star wars movie', 'star wars prequels', 'universe of star wars', 'prequel trilogy star wars', 'star wars galaxy', 'star wars franchise', 'starwars com', 'star wars prequel trilogy', 'star wars movies']"
Which fictional detective lived at 56b Whitehaven Mansions?," Sherlock Holmes
","['hercule poirot', 'agatha christie hercule poirot', 'poirot', 'miss lemon', 'felicity lemon', 'hercules poirot', 'little grey cells', 'poriot']"
"Deluded by a legend, Francisco Orellana and Gonzalo Pizarro departed from Ecuador in 1541 in a disastrous expedition towards the Amazon Basin; they did not find any gold or lost cities but Orellana became the first person to navigate the entire Amazon River. What were they seeking?"," El Dorado
","['legend of el dorado', 'eldorado', 'el dorado legend', 'el rey dorado', 'el dorado', 'golden king', 'golden indian', 'el dorado myth', 'el indio dorado', 'gilded one', 'manõa']"
'Closing Time' published in 1994 was a sequel to which 1961 novel?," Catch-22
","['catch‑22', 'catch22', 'catch xxii', 'catch 18', 'catch 22', 'fortiori', 'catch 22 novel', 'catch twenty two']"
Which bluish-white metallic element has the atomic number 30?," Zinc
","['zinc poisoning', 'zinc tablets', 'special high grade zinc', 'zn2', 'super high grade zinc', 'zinc concentrate', 'shg zinc', 'zinc pills', 'zinc alloy', 'zinc metallurgy', 'zinc ions', 'zinc tiles', 'zinc processing', 'element 30', 'zinc alloys', 'zinc', 'zinc supplementation', 'zinc metabolism', 'zinc element', 'mossy zinc']"
how many medals did GB win in the 2012 Olympics?,"65
","['sixty five', '65']"
"""Who made two series of engravings based on two series of his paintings, called """"A Rake's Progress"""" and """"A Harlot's Progress""""?"""," William Hogarth
","['giles grinagain', 'w hogarth', 'hogarthian', 'hogarthean', 'william hogarth']"
What is the country of origin of the supermarket chain Aldi?," Germany
","['tyskland', 'vokietija', 'germny', 'land der dichter und denker', 'united states of germany', 'etymology of germany', 'němska', 'germany', 'federal republic of germany', 'jermany', 'alemanha', 'bundesrepublik deutschland', 'fr germany', 'teutonica', 'germeny', 'nemska', 'geramny', 'niemcy', 'thyskaland', 'bundesdeutsch', 'nimska', 'foederal republic of germany', 'deuchland', 'deutchland', 'germanio', 'almanya', 'deutschland', 'duitsland', 'iso 3166 1 de', 'br deutschland', 'f r germany']"
In which stretch of water - which became known as 'Bomb Alley' -was the British fleet anchored during the Falklands campaign?," San Carlos Water
","['san carlos water', 'san carlos inlet', 'san carlos sound']"
What self-governed U.S. territory has the motto: “Where America’s day begins”?," Guam
","['territory of guam', 'omiya jima', 'health in guam', 'u s territory of guam', 'guåhån', 'guam', 'iso 3166 1 gu', 'education in guam', 'island of guam', 'pacific guam', 'climate of guam', 'guam territory united states', 'guam mariana islands', 'guam u s state', 'guam military', 'guåhan', 'dance in guam', 'sports in guam', 'us gu', 'cuam', 'guam county guam', 'guahan']"
"What is the name of the major Greek stadium in Athens that was the venue for the opening and closing ceremonies, athletics events and the football (soccer) final at the 2004 Summer Olympics?"," Olympic Stadium
","['olympic stadiums', 'olympic stadium', 'olympish stadion']"
In which English county is Framlingham Castle?," Suffolk
","['county of suffolk', 'suffolk england', 'wyverstone street', 'suffolk', 'yoxford little street']"
Which English entertainer was born Thomas William Hicks in December 1936?," Tommy Steele
","['tommy steele and steelmen', 'thomas willam hicks', 'tommy steele']"
When you first took my hand on a cold christmas eve you promised me Broadway was waiting for me is a lyric from which Christmas song?," Have Yourself A Merry Little Christmas
","['en julsaga', 'fairytale of ny', 'fairytale of new york song', 'fairytale of new york film', 'fairy tale of new york', 'fairytale of new york']"
What is the name of the brand of tools sold by Sears?," Craftsman
","['craftsmen', 'craftman', 'craftsman', 'craftsman disambiguation', 'craftmen', 'crafstmen']"
What is the term for the greenish oxide formed on copper?," Patina
","['aerugo', 'verdigrease', '🜨', 'verdi green', 'capric acetate', 'verdigris', 'verde patina']"
"In fashion Peter Pan, Wing, Eton and Fichu are all types of what?"," Collars
","['collared', 'collarlessness', 'collaring', 'collars', 'collar', 'collarless', 'collar disambiguation']"
