question,answer,normalized_aliases
"""Which American film actor and comedian starred in such films as It's a Gift (1934) and 'What a Man"""" (1941)"""," W C Fields
","['wc fields', 'mahatma kane jeeves', 'w c fields', 'william claude dukenfield', 'charles bogle', 'otis criblecoblis']"
What is the longest side called on a right-angled triangle?," Hypotenuse
","['hypothenuse', 'hypotenuse', 'hypoteneuse', 'hypotenus']"
Francis Crick and James Watson did their research into DNA at what institution?," Cambridge University
","['england cambridge', 'un locode gbcmg', 'park street church of england primary school', 'grantabridge', 'caergrawnt', 'cambridge cambridgeshire', 'cambridge england', 'cambridge united kingdom', 'christ s piece', 'cambridge', 'cambridge east anglia', 'cambridge uk', 'weather in cambridge', 'cantabrigiae']"
In which fictional city in Rhode Island does the Griffin family live in the Family Guy TV cartoon series?," Quahog
","['hard shell clam', 'quahog clam', 'cherrystone clam', 'northern quahog', 'round clam', 'cohog', 'quahogs', 'littleneck', 'hard shelled clam', 'mercenaria mercenaria', 'hard clam', 'littleneck clam', 'cherrystone clams', 'cherrystones', 'quahaug', 'littleneck clams', 'cherrystone', 'quahog', 'venus mercenaria', 'quohog', 'littlenecks']"
What colour is the jacket that has been awarded to the winner of the US Masters Golf Tournament since 1949?," Green
","['greenishness', 'color green', '0 255 0', 'green color', 'green', 'rgb 0 255 0', 'avacado color', 'greenest', 'list of terms associated with color green', 'greenness', 'greenishly', 'colour green', 'pastel green', 'green colour']"
"At the end of 2011, which Pacific island nation advanced a whole day by adjusting its time zone?"," Samoa
","['samoa', 'west samoa', 'western samoa', 'independent state of western samoa', 'independent state of samoa', 'malo saʻoloto tutoʻatasi o sāmoa', 'malosi', 'malo sa oloto tuto atasi o sāmoa', 'sāmoa', 'iso 3166 1 ws', 'is samoa', 'languages of samoa']"
"Named after its town of origin, Marsala fortified wine originated on which island, the largest of its surrounding sea?"," Sicily
","['sicily', 'sicilia', 'sicilly', 'island of sicily', 'trinacrian', 'sicily italy', 'jewel of mediterranean']"
Which model controversially wore a mini-dress to the Melbourne races in October 1965?," Michelle Leslie
",['jean shrimpton']
"""Near what would one find an """"ingle nook""""?"""," A fireplace
","['chimney wing', 'fire place', 'chimney cheek', 'chimney arch', 'fireplaces', 'fire grate', 'gas fireplace logs', 'ash pit door', 'fireplace']"
Which composer wrote the opera Falstaff which premiered in 1893 just before their 70th birthday?," Verdi
","['verdi', 'guiseppe verdi', 'giuseppe fortunino francesco verdi', 'giuseppe verdi', 'verdi competition', 'giuseppe fortuning francesco verdi', 'verdi s', 'josé verdi', 'guisippe verdi', 'g verdi', 'guiseppi verdi']"
"What building, built between 1754 and 1790 as a church to St Genevieve, was set aside as a mausoleum for famous Frenchmen in 1792?"," Pantheon
","['roman pantheon', 'pantheon', 'pantheon of rome', 'pantheon in rome', 'santa maria rotunda', 'temple of all gods', 'pantheon rome']"
"""In what movie did Will Ferrell say """"We're gonna skate to one song and one song only""""?"""," Blades of Glory
","['chazz michael michaels', 'iron lotus', 'blades of glory', 'blades of glory film']"
"What is a specific learning disability involving innate difficulty in learning or comprehending mathematics, similar to dyslexia?"," Dyscalculia
","['numlexia', 'math disability', 'disnumeria', 'number dyslexia', 'number blindness', 'dyscalculus', 'dyscalculia', 'dyscalclia', 'dyscalcula', 'arithmetic learning disorder', 'mathematics disorder', 'developmental mathematics disorder', 'discalculia', 'dysnumeria']"
Monandry refers to having at any one time only one?," Mate
","['husbandom', 'husbandisms', 'husbandistic', 'husbandists', 'husband', 'husbandist', 'hubbie', 'husband in law', 'husbandism', 'husban', 'married man']"
"What is the name for a site serving as the final resting place of human skeletal remains, which is frequently used where burial space is scarce?","urns garden
","['ossuary', 'ossuary disambiguation', 'ossory building', 'ossarium', 'ossuaries']"
Ken Dodd's first top ten hit in 1960 was his signature tune. Name that tune?," The Song You'll Always Remember
",['love is like violin']
What is the name of the family in the TV sit-com Outnumbered?," Brockman
",['brockman']
How many points are scored for a try in Rugby league?,"4
","['four', '4']"
Which town in the North West of England was known to the Romans as Luguvalum?," Carlisle
","['carlisle', 'carlisleshire', 'carlisle city', 'carlisle disambiguation']"
In law what name is given to a written voluntary statement given under oath?," Affidavit
","['affidavit', 'affedavit', 'affiant', 'affidavid', 'registrar of affidavits', 'affadavit', 'affidavits']"
What was the Christian name of the character played by Felicity Kendal in The Good Life' TV series?," Barbara
","['barbara film', 'barbara', 'barbara disambiguation', 'barbara song']"
A surcingle is a belt or girth used on which animal?," Horse
","['horſe', 'equus caballus', 'domestic horse', 'equus caballus belgius', 'equus caballus celticus', 'equine studies', 'equine quadruped', 'equus caballus domesticus', 'equus caballus europaeus', 'equus caballus robustus', 'equus caballus brittanicus', 'equines', 'equine quadraped', 'horsies', 'equus caballus aryanus', 'equus caballus libycus', 'equus caballus hibernicus', 'equus laurentius', 'equus caballus sylvestris', '🐴', 'equus caballus gracilis', 'equus caballus nordicus', 'equus caballus nehringi', 'equus caballus africanus', 'nag horse', 'equus cabalus', 'equus caballus asiaticus', 'equus caballus cracoviensis', 'domesticated horse', '🐎', 'equus caballus ewarti', 'horsie', 'equus caballus varius', 'equus ferus caballus', 'hot blooded horse', 'equus caballus parvus', 'cold blooded horse', 'equus caballus gallicus', 'horse', 'horses', 'equus caballus typicus']"
"Who was the subject of an unsuccessful kidnapping attempt on Pall Mall, London, on 20 March 1974 by Ian Ball, who shot Inspector James Beaton (a bodyguard), Alex Callender (chauffeur), Brian McConnell (a passerby who intervened) and Police Constable Michael Hills?"," Prince Charles
","['anne elizabeth alice louise', 'hrh princess royal', 'anne princess royal of united kingdom', 'anne windsor princess royal', 'princess anne princess royal', 'anne h r h princess royal', 'princess anne', 'hrh princess anne', 'princess royal', 'anne elizabeth alice windsor', 'anne princess royal', 'princess royal princess anne', 'anne windsor', 'anne mountbatten']"
What character did Bruce Willis play in 'Last Man Standing'?," John Smith
","['john smith engraver', 'john smith disambiguation', 'john smith baseball player', 'john smith name', 'john smith english statesman', 'john smith clergyman', 'john smith royalist', 'john smith mathematician', 'john smith new york', 'smith john', 'john smith cricketer', 'john smith australian academic', 'john smith rower', 'john smith australian politician', 'john smith', 'john smith british governor', 'john smith filmmaker', 'john smith mpp', 'john smith ohio politician', 'john smith politician', 'john smith governor', 'john smith medal of honor', 'john smith priest', 'john smith vc disambiguation', 'john smith cavalier', 'john smith british army officer', 'john smith football', 'john smith us politician', 'john smith evangelist', 'john smith footballer', 'john smith poet', 'john smith vc', 'john smith academic']"
Who wrote the ‘Winnie the Pooh’ books?," A.A. Milne
","['daphne de sélincourt', 'alan alexander milne', 'daphne milne', 'dorothy de sélincourt', 'aa milne', 'milne', 'alan milne', 'dorothy milne']"
"Name the cricketer who played for Gloucestershire and England who scored 7,249 runs and 22 centuries in test matches?"," Graham Gooch
","['walter reginald hammond', 'wr hammond', 'walter hammond', 'wally hammond']"
In which US city do the American Football team known as the 'Chargers' play their home games?," San Diego
","['san diego usa', 'san diego california u s', 'weather in san diego', 'city of san diego', 'san diego ca', 'san diego california', 'san deigo california', 'venturan', 'un locode ussan', 'america s finest city', 'san diego united states', 'san diego california us', 'san diegan passenger train', 'san deigo', 'pill hill san diego california', 'san diego california usa', 'san diego', 'bell junior high school', 'san diego beaches', 'san diegan', 'sandiego', 'san diego calif', 'sandy eggo', 'dan diego', 'crime in san diego', 'urban communities of san diego']"
"In medicine, a sialogogue is a drug that promoted the secretion of what?"," Saliva
","['saliva', 'spittle', 'george volcano', 'mouth water', 'salivation', 'salivate', 'saccharidase', 'ptysma', 'salivary proteins']"
"Perth, Western Australia lies on which river?"," Swan River
","['cygnus swan', 'wild swan', 'cygnus genus', 'swan', 'cob bird', 'cygninae', 'cygnini', 'cob swan', 'swanling', 'cygnet bird']"
What is the surname of the family in the tv series ‘Bonanza’?," Cartwright
","['cartwright', 'cartwrights', 'cart wright', 'wainwright', 'wagonmaker']"
Who was appointed the first permanent President of the European Council in November 2009?," Herman Van Rompuy
","['herman von rompuy', 'van rompuy', 'van rumpoy', 'rompuy', 'herman van rompuy', 'hermann von rompuy', 'hermann van rompuy']"
Which British newspaper was mainly responsible for exposing the MP's expenses scandal in 2009?," The Daily Telegraph
","['telegraph uk', 'money telegraph', 'dly telegr', 'daily telegraph and courier', 'daily telegraph newspaper', 'daily telegraph uk', 'telegraph london', 'daily telegraph', 'www telegraph co uk', 'torygraph', 'telegraph online', 'my telegraph', 'london telegraph', 'telegraph website', 'electronic telegraph', 'telegraph magazine', 'telegraph co uk', 'telegraph newspaper', 'london daily telegraph', 'daily telegraph courier', 'telegraph u k', 'daily telegraph united kingdom']"
"March 6, 1899, saw German pharmaceutical giant Bayer, patent aspirin. The bark of what tree was used to make it?"," Willow
","['willow', 'willow bark', 'hooker s willow', 'osiers', 'willowily', 'salix', 'booth willow', 'willow tree', 'willows', 'willow trees', 'sallow', 'willowiness', 'willowy']"
What is the name of the toning that produces brown and white photographs," sepia
","['sepia disambiguation', 'sepia']"
The famed oil drop experiment performed by Millikan and Fletcher in 1909 helped determine what fundamental physical constant?,"1/e
",['charge of electron']
What is Australia's national flower?," Waratah
","['acacia pycantha', 'golden wattle', 'pycnantha', 'acacia falcinella', 'acacia pycnantha', 'acacia petiolaris', 'acacia westonii', 'racosperma pycnanthum', 'acacia pycnantha var petiolaris']"
"Who was said to have interceded to save the life of Captain John Smith, was later taken hostage and held at Jamestown, married John Rolfe, came to England and died at Gravesend in 1617?"," Pocahontas
","['pocahontas', 'pocohantas', 'amonute', 'princess matoika', 'rebecca rolfe', 'princess matoaka', 'pocahontes', 'pocahantas', 'pocahauntus', 'pochahantas', 'pokahontas', 'pocohantus', 'matoaka', 'pocohontas', 'pochahontas', 'mrs john rolfe', 'pocahontas rolfe', 'pocahantos', 'matowaka', 'matoika', 'pocahontas pocahontas', 'matoaka pocahontas']"
The Maledicta Society caters for people who like to do what," Study of abusive language
","['swearing', 'swore', 'swear disambiguation', 'swearingness', 'swears', 'swearing disambiguation', 'swearingly', 'swear']"
The three largest cruise ships in the world are own by which cruise line?," Carnival
","['royal carribbean', 'royal caribbean disambiguation', 'royal caribbean', 'royal carribean']"
"What river, meaning 'plenty of eels', flows through Sydney, Australia?"," Parramatta
","['parramatta australia', 'parramatta new south wales', 'paramatta', 'parramatta park', 'parramatta', 'rose hill new south wales']"
"11 November is marked in many countries as Remembrance Day, Poppy Day, Armistice Day or Veterans Day to commemorate the sacrifices of members of the armed forces and civilians in time of war. Why has that date been selected?","11 November 1918 marked the end of World War I.
","['effects of world war i', 'impact of ww1', 'end of world war i', 'aftermath of first world war', 'aftermath of wwi', 'aftermaths of world war i', 'effects of wwi', 'aftermath of world war i']"
"'Pilot', 'Melon' and 'Strapped-Toothed' are types of which sea creature?"," Whale
","['whale', 'whales', 'whale behaviour', '🐋', 'whale behavior', 'mating whales', 'whale pump', 'whale anatomy', '🐳', 'whale reproduction', 'cryptic cetaceans', 'whales in captivity', 'whale sounding']"
"Name Shanghai's financial area and China's commercial hub, literally meaning 'east bank'?"," Pudong
","['population of pudong', 'pudong district', 'pu dong xin qu', 'pǔdōng xīn qū', 'pudong', 'pudong financial district', 'pudong new area government', 'pudong shanghai', '浦東', 'chuansha county', 'pudong district shanghai', 'chuansha', 'pudong new area', '浦东', '浦东新区', 'pu dong', '浦東新區', 'shanghai pudong', 'pudong new district']"
