question,answer,logits,normalized_aliases
"In botany, the calyx form which part of a plant?","1st leaf
","[[0.2689414322376251, 0.7310585975646973]]","['flowering herbs', 'flower structure', 'flowerdy', 'flowering transitions', 'incomplete flower', 'floral', 'floweringly', 'flowering transition', 'flowerly', 'flowering', 'florally', 'imperfect flower', 'flowerliness', 'flowerers', 'flowered', 'internal structure of flower', 'lilled', 'transitioned to flowering', 'flowerer', 'transition to flowering', 'floration', 'transitioning to flowering', '❁', 'transitions to flowering', 'flowers', 'floweredy', 'floral displays', 'flower', '⚘']"
Which was the first and last European colony in China?,"1840
","[[0.2689414322376251, 0.7310585975646973]]","['haojingao', 'ou3mun4', 'macau special administrative region of people s republic of china', 'macau s r china', 'àomén', 'raem', '中华人民共和国澳门特别行政区', 'àomén tèbié xíngzhèngqū', 'xiangshan ao', '中華人民共和國澳門特別行政區', 'aomen dao', 'macao special administrative region', 'oumun', 'ao men', 'aumen', '澳門特區', 'special registration area macau', 'au men', 'haojing ao', 'macau china', 'makao', 'macau special administrative region', 'ou3 mun4', 'ou mun', 'macao', 'região administrativa especial de macau da república popular da china', 'macao island', 'macão', 'macao special administrative region of people s republic of china', 'região administrativa especial de macau', 'lian tao', 'macau sar', 'languages of macao', 'hsiang shan ao', 'regiao administrativa especial de macao da republica popular da china', 'cn 92', 'hao ching ao', 'macao sar', 'regiao administrativa especial de macau da republica popular da china', 'aomen tebie xingzhengqu', 'macau history', 'macau sar china', '澳门', 'macau s r', 'iso 3166 1 mo', 'macau island', 'macao sar china', 'magau', 'zhongchan dao', '澳門', 'região administrativa especial de macao da república popular da china', 'macãu', 'macau', '澳門特別行政區', 'macao special administrative region of china', '澳门特区', 'liandao', 'aòmén', 'asia macau', '澳门特别行政区', 'macao china']"
Artists Gustav Klimt and Carl Moll were born in which European country?," Austria
","[[0.5156199336051941, 0.4843800961971283]]","['republik osterreich', 'republik oesterreich', 'austria', 'austurriki', 'administrative divisions of austria', 'austrian architecture', 'alpine deutschen', 'eastreach', 'oostenrijk', 'austurríki', 'architecture of austria', 'avstria', 'etymology of austria', 'österreich', 'osterreich', 'republik österreich', 'oesterreich', 'easterrealm', 'republic of austria', 'austrian republic', 'österrike', 'iso 3166 1 at', 'ostria', 'autriche']"
Which song gave Vic Reeves and The Wonder Stuff a number one hit in 1991?,"606
","[[0.23370636999607086, 0.7662936449050903]]","['dizzy disambiguation', 'dizzy song', 'dizzy']"
"July 2, 1961 saw Nobel Prize winner Ernest Hemingway commit suicide at his farm in Ketchum in what state?"," Idaho
","[[0.4073334336280823, 0.5926666259765625]]","['forty third state', 'education in idaho', 'idaho united states', 'us id', 'idaho', 'idaho constitution', 'demographics of idaho', 'economy of idaho', 'climate of idaho', 'idaho state constitution', 'idaho state', 'sports in idaho', 'religion in idaho', 'geography of idaho', 'idaho u s state', 'constitution of state of idaho', 'law of idaho', 'symbols of state of idaho', 'idaho government', 'transport in idaho', 'spud state', 'constitution of idaho', 'state of idaho', 'transportation in idaho', 'state symbols of idaho', 'gem state', 'politics of idaho', 'government of idaho', '43rd state']"
"What is the ancient axe-like hand tool used for shaping wood, especially in boat-building, with a curved blade at right angles to the line of the handle (unlike a conventional axe whose blade is in line with the handle)?"," adze
","[[0.3208213150501251, 0.6791787147521973]]","['adzes', 'adze', 'rounding adz', 'adz']"
The Dance Class and Absinthe are famous works by which painter?," Edgar Degas
","[[0.3775406777858734, 0.622459352016449]]","['degas hilaire germain edgar', 'degas', 'hilaire germain edgar degas', 'edgar de gas', 'de gas', 'edgar dégas', 'edgar degas']"
In 43AD which Roman Emperor personally took part in the invasion of Britain?,"43AD
","[[0.3073580265045166, 0.6926419734954834]]","['tiberius claudius caesar germanicus', 'claudius in popular culture', 'tiberius drusus claudius i', 'emperor claudius i', 'tiberius claudius drusus', 'tiberius claudius nero germanicus', 'claudius i', 'tiberius drusus nero', 'claudius', 'tiberius claudius drusus nero germanicus', 'tiberias germanicus', 'emperor claudius in fiction', 'tiberius claudius caesar augustus germanicus', 'emperor claudius', 'claudius in fiction', 'tiberius claudius caesar', 'tiberius claudius nero caesar drusus', 'claudius roman emperor']"
Which British Prime Minister was nicknamed The Grocer in Private Eye?," Gordon Brown
","[[0.36296921968460083, 0.6370307803153992]]","['edward heath', 'shadow cabinet of edward heath 1974–1975', 'shadow cabinet of edward heath ii', 'edward r g heath', 'ted heath', 'edward richard george heath', 'sir edward heath']"
"The band/sheet of connective tissue under the skin in human anatomy, chiefly of collagen, which stabilizes/supports organs and muscles, is?"," Aponeurosis
","[[0.36296921968460083, 0.6370307803153992]]","['fascial', 'fascia', 'fasciae', 'fasciopathy', 'fasciæ', 'anatomic fascia', 'myofascial', 'myofascia', 'fascia plane', 'fascial planes', 'fascia planes', 'silver skin', 'fascial plane']"
"In the Bible, which four word phrase comprise the first words spoken by God, as recorded in theBook of Genesis?"," In the beginning
","[[0.3345894515514374, 0.665410578250885]]","['light of reason', 'light fantastic documentary', 'let there be light', 'light fantastic tv series']"
Which team won the first Heineken Cup in 1996?,"15-12 to Toulouse
","[[0.25091278553009033, 0.7490872144699097]]","['toulousse', 'ville rose', 'toulouse of languedoc', 'toulouse fr', 'weather in toulouse', 'bonhoure radio tower', 'tolosa de llenguadoc', 'toulouse france', 'radio tower bonhoure', 'un locode frtls', 'tolouse', 'thoulouse', 'toulousain', 'tolosates', 'toulouse']"
"""What celebrity is known as """"The Bieb""""?"""," Justin Bieber
","[[0.4532618224620819, 0.5467381477355957]]","['kidrauhl', 'looking for you', 'bieber fever', 'justin beiber', 'justin bieber s live performances', 'jb canadian singer', 'justinbieber', 'belieber', 'biebs', 'justin beber', 'beliebers', 'justin bieber first step 2 forever my story', 'justin drew bieber', 'bieber', 'ж бибер', 'j biebs', 'jbieber', 'justin bieber', 'bieb', 'turkish beliebers', 'biebermania', 'justin beebar', 'beiber', 'justin bieber on twitter', 'justin bieber s hair', 'twitter page of justin bieber', 'bieber singer', 'justin biebr', 'justin beeber', 'bieber mania', 'justin biber', 'justin biebe', 'personal life of justin bieber']"
"What informal rule, named after Intel Corp's co-founder, predicts the doubling of transistors on microchips every two years?"," Moore's Law
","[[0.3208213150501251, 0.6791787147521973]]","['tgmlc', 'computational power', 'moore s drunken conjecture', 'moore law', 'moores law', 'moore s law']"
"On February 7th, in which English town or city was a statue of Charles Dickens unveiled?","1898, Manchester
","[[0.23370636999607086, 0.7662936449050903]]","['city of portsmouth', 'portsmouth united kingdom', 'portsmouth england', 'portsmouth', 'portsmouth corporation', 'st edmund s rc school portsmouth', 'county borough of portsmouth', 'portsmouth britain', 'south hampshire rapid transit', 'milton cross school portsmouth', 'st luke s school portsmouth', 'portsmouth district', 'havenmuiden', 'portsmouth ua', 'un locode gbpme', 'king richard secondary school portsmouth']"
Which singer nicknamed The Boss' had a cameo in the 2000 film HighFidelity'," Bruce Springsteen
","[[0.3775406777858734, 0.622459352016449]]","['bruce springstein and e street band', 'springstein', 'bruce springstien', 'springsteen', 'bruce frederick springsteen', 'bruce springsteen e street band', 'bruce springsteen', 'springsteen bruce', 'bruce springstein', 'bruce 22the boss 22 springsteen', 'bruce frederick joseph springsteen', 'bruce springsteen s awards and honors', 'bruce springsteen and e street band']"
"""Who entitled his autobiography """"Memoirs of a Professional Cad""""?"""," Oscar Wilde
","[[0.3702253997325897, 0.6297746300697327]]","['george sanders', 'george sanders writer', 'sanders george', 'george sanders actor']"
Who founded the penny post?," Lord Shaftesbury
","[[0.3208213150501251, 0.6791787147521973]]","['rowland hill', 'rowland hill mail', 'sir roland hill', 'sir rowland hill', 'rowland hill postal reformer', 'hazelwood school birmingham']"
"The countries of Denmark, Estonia, Finland, Germany, Latvia, Lithuania, Poland, Russia, and Sweden all share a border with what large body of water?"," Baltic Sea
","[[0.5467381477355957, 0.4532618224620819]]","['baltic', 'ostsee', 'baltic sea', 'post littorina sea', 'central baltic sea', 'suevian sea', 'suebian sea', 'laanemeri', 'mare suebicum', 'pollution of baltic sea', 'östersjön', 'pollution in baltic sea', 'baltic name', 'baltic coast', 'laeaenemeri', 'mare suevicum', 'läänemeri', 'balticsea', 'itämeri']"
What was the former name of Kiribati?,"2nd Republic of the Gilbert Islands
","[[0.3775406777858734, 0.622459352016449]]","['tungaru', 'kingsmill islands', 'central gilberts', 'northern gilberts', 'southern gilbert islands', 'northern gilbert islands', 'south gilbert islands', 'southern gilberts islands', 'kingsmill group', 'gilbert island', 'gilberts', 'central gilberts island', 'gilbert islands', 'central gilbert island']"
For which county did Harold Larwood play cricket from 1924-38?," Nottinghamshire
","[[0.3486451804637909, 0.6513549089431763]]","['larkfields junior', 'nottinghamshire', 'nottinghamshire england', 'county of nottingham']"
"In 1893, which was the first country to impose driving tests and issue driving licences?","1893: France
","[[0.29421496391296387, 0.7057850360870361]]","['belle france', 'etymology of france', 'franciaország', 'la republique française', 'la france', 'france', 'climate of france', 'franciaorszag', 'la republique francaise', 'iso 3166 1 fr', 'france country', 'french republic', 'république francaise', 'republique française', 'la république francaise', 'fracne', 'rain in france', 'le france', 'république française', 'la république française', 'frankreich', 'republic of france', 'people of france', 'ranska', 'franse', 'republique francaise', 'frakkland']"
"The seven hills which lay within ancient Rome are the Capitoline, Caelian, Aventine, Palatine, Quirinal, Esquiline and which other hill?","8th
","[[0.3775406777858734, 0.622459352016449]]","['viminal hill', 'collis viminalis', 'viminal', 'viminale']"
Dulse is an edible type of what?," Seaweed
","[[0.4073334336280823, 0.5926666259765625]]","['marine algae', 'sea weeds', 'seaweed', 'seaweeds', 'macroalgae', 'macroalgal', 'sea weed']"
"Where is the Castillo de los Tres Reyes Magos del Morro designed by Italian engineer Juan Bautista Antonelli, and built in 1589?"," Cuba
","[[0.4532618224620819, 0.5467381477355957]]",['entrance to havana bay in havana cuba']
"What Latin term is used to mean 'word for word', or 'exactly the same words'?","ipsis verbis
","[[0.32766830921173096, 0.672331690788269]]","['verbatim disambiguation', 'verbatum', 'verbatim']"
Louis IV and Louis V were Kings of France in which century?,"13th
","[[0.4843800961971283, 0.5156199336051941]]","['10', '10th', 'ten']"
"""In which TV comedy has fictional actor Andy Millman cried on """"Celebrity Big Brother,"""" his agent Darren Lamb suggested anyone other than his only client for roles and Ross Kemp tried to steal sweets off the BBC?""","2point4 Children
","[[0.28140559792518616, 0.7185943722724915]]","['extras disambiguation', 'extras']"
Which English novelist wrote 'The Rachel Papers' and 'Money'?,"1990s
","[[0.13660839200019836, 0.863391637802124]]","['martin louis amis', 'hilly bardwell', 'hilary bardwell', 'bruno holbrook', 'martin amis', 'amis martin']"
What does MIX in Roman numerals mean?,"12
","[[0.4687906503677368, 0.531209409236908]]","['1009', 'one thousand and nine']"
What is the name of the densely forested moon inhabited by the Na’vi in the 2009 film ‘Avatar’?," Pandora
","[[0.3702253997325897, 0.6297746300697327]]","['anesidora', 'pandora myth', 'pandora mythology', 'pandora', 'pandora greek mythology']"
"Which boat, launched in I960, was the Royal Navy’s first nuclear submarine?","1960
","[[0.2689414322376251, 0.7310585975646973]]",['hms dreadnought']
"In which city is the Potala Palace, the traditional home of the Dalai Lama?","1920s
","[[0.3073580265045166, 0.6926419734954834]]","['拉薩市', 'lhasa xizang', 'lhasa tibet', 'administrative divisions of lhasa', 'chengguan district lhasa', '拉萨', 'lahasa', 'lasa xizang', 'lhassa', 'capital of tibet', 'lhasa', 'lāsà', '拉薩', '拉萨市', 'lhosa', 'dharkay restaurant']"
What part of the body is affected by Uveitis?," Eyes
","[[0.3923368752002716, 0.6076632142066956]]","['compound eyes', 'oculars', 'facet eyes', 'cyber eye', 'ommateum', 'peeper organ', 'eye balls', 'compound eye', 'simple eye', 'eye vertebrate', 'animal eyes', 'camera type eye', 'eye membrane', 'apposition eye', 'eyeball', 'eye', 'ommotidium', 'eyes', 'robotic eye', 'ocular globe', 'eye anatomy', 'pinhole eye', 'eye ball', 'conjunctival disorders', 'fly s eye lens', 'ocular', 'schizochroal eye', 'eye invertebrate']"
Who sang Britain's entry to Eurovision 2013?,"1940s
","[[0.2689414322376251, 0.7310585975646973]]","['gaynor hopkins', 'bonnie tyler', 'list of bonnie tyler awards', 'bonnie tyler awards', 'bonnie tylor']"
