question,answer,logits,normalized_aliases
Which British Royal Naval officer was known as the ‘Hero of the Nile’?,"18th Earl of Chatham
","[[0.2120688110589981, 0.7879312038421631]]","['horatio nelson 1st viscount nelson 1st duke of bronté', 'nelson horatio', 'admiral nelson', 'lord nelson', 'hero of trafalgar', 'horatio nelson', 'horatio lord nelson', 'horatio viscount nelson nelson', 'horatio nelson 1st viscount nelson of nile', 'nelson horatio viscount nelson', 'viscount nelson nelson horatio', 'horatio nelson viscount nelson of nile', 'horatio nelson 1st viscount nelson', 'horatio nelson viscount nelson', 'admiral lord nelson', 'sir horatio nelson', 'lord horatio nelson', 'haratio nelson', 'horatio nelson viscount of nile', 'horacio nelson', 'horatio viscount nelson', 'horatio nelson 1st viscount nelson 1st duke of bronte', 'admiral horatio nelson']"
"""Which British poet who died in 1850 created works such as """"An Evening Walk"""" in 1793, """"Upon Westminster Bridge"""" in 1802 and """"The Waggoner"""" in 1818 ?"""," William Wordsworth
","[[0.7981867790222168, 0.2018132209777832]]","['w wordsworth', 'annette vallon', 'wordsworth william', 'wordsworth', 'bard of rydal mount', 'william wordsworth', 'william woodsworth']"
The Gulfs of Tonkin and Thailand both lead to which body of water?,"1999
","[[0.06371499598026276, 0.9362850189208984]]","['bien dong', 'west philippine sea', 'east sea vietnam', '南支那海', 'luzón sea', 'west philippine sea disambiguation', 'nan hai', 'south china seas', 'nan zhong guo hai', '南中国海', 'luzon sea', 'south china sea', 'dongbien', 'southeast asian sea', 'east vietnam sea', 'biên dông', 'south sea south china sea']"
What was singing legend Frank Sinatra's middle name?," Paul
","[[0.2689414322376251, 0.7310585975646973]]",['albert']
"From 1922-1933, with which School of Art was Wassily Kandinsky particularly associated?","1922-1933
","[[0.22270014882087708, 0.7772998809814453]]","['bauhaus', 'bauhaus movement', 'bauhaus and its sites in weimar and dessau', 'bauhaus architecture', 'bauhaus manifesto', 'bauhaus design', 'staatliches bauhaus', 'bahaus', 'bauhaus dessau', 'bauhaus school', 'bauhaus art school']"
"""In the film """"Calamity Jane"""" staffing Doris Day, who was the owner of the Golden Garter saloon, mentioned in the song, """"The Deadwood Stage""""?""","1876
","[[0.14804719388484955, 0.8519527316093445]]","['henery miller', 'henry valentine miller', 'henry miller']"
Zen is which country’s form of Buddhism?," Japan
","[[0.7057850360870361, 0.29421496391296387]]","['nihon koku', 'nihon', 'japoa', 'japang', 'japan', '日本國', 'etymology of japan', 'iso 3166 1 jp', 'jpan', 'japan country', 'riben', 'rìběn', '🗾', 'japanese financial sector', 'japian', 'nippon koku', 'state of japan', 'nippon', 'modern–era japan', 'republic of japan', '日本国', 'jpn', 'japao', 'ja pan', '日本']"
What is the name of Cristiano Ronaldo's designer label and boutique?,"7
","[[0.3486451804637909, 0.6513549089431763]]","['cr7', 'cr7 disambiguation', 'cr7 redirects']"
What colour triangle is on the logo of the Bass brewery?," Black
","[[0.3486451804637909, 0.6513549089431763]]","['red colour', 'incarnadined', 'reddened', 'aztec red', '255 0 0', 'color red', 'incarnadines', 'reddeners', 'reddens', 'raudur', 'firebrick red', 'incarnadine', 'redest', 'reddener', 'rauður', 'red political adjective', 'redly', 'reddishness', 'redness', 'red', 'reddest', 'red color', 'red movement', 'ff0000', 'redishness', 'rgb 255 0 0', 'reddishly', 'list of terms associated with color red', 'incarnadining', 'redishly']"
"Swiss physician and psychologist Carl Jung was initially a disciple of whom, until he disagreed with his theories regarding the Libido etc?"," Freud
","[[0.7772998809814453, 0.22270014882087708]]","['sigmund frued', 'freudian', 'project for scientific psychology', 'freuds', 'sigmund froyd', 'sigmond freud', 'vienna psychoanalytic association', 'sigmund schlomo freud', 'sick man fraud', 'freud', 'sigmund fruid', 'sickman fraud', 'frued', 'sophie halberstadt freud', 'sigismund freud', 'freud sigmund', 'freudian theory', 'sigmund freud', 'zigi frojd', 'dr sigmund freud', 'freud s', 'freudian psychoanalysis', 'sigismund schlomo freud', 'siegmund freud', 'sigismund shlomo freud', 'freudism', 's freud']"
"Steven Isserlis and Julian Lloyd Webber are leading British classical musicians, which instrument do they both play?","2 Cellos
","[[0.4687906503677368, 0.531209409236908]]","['tim janof internet cello society', 'cello', 'violincello', 'cellos', 'handbass', 'shoulder viola', 'celli', 'violoncelli', 'viola da spalla', 'violoncellist', 'violoncello', 'violoncellos', 'cellist', 'violincellist', 'celloist', 'celo', 'violoncello da span', 'violoncello piccolo da spalla', 'violoncello piccolo']"
Benjamin Disraeli became the first Earl of . . . where?,"1868
","[[0.06371499598026276, 0.9362850189208984]]","['beaconsfield', 'holtspur', 'beaconsfield buckinghamshire', 'davenies school beaconsfield', 'bekonsfield']"
"In the Hindu and Jain religions, what is a mandir?"," Temple
","[[0.6791787147521973, 0.3208213150501251]]","['pantheon temple', 'temple', 'list of ancient temple structures', 'southeast asian temple', 'temple building', 'pantheon structure', 'ancient temple', 'temples', 'house of lord']"
"Originally titled Your Radio Playhouse, what long running PBS radio series is hosted by Ira Glass?"," This American Life
","[[0.7310585975646973, 0.2689414322376251]]","['this american life', 'that american life', 'your radio playhouse']"
Who is the wife of cartoon character Hagar the Horrible?,"2000
","[[0.07159119844436646, 0.9284088015556335]]",['helga']
"""Which artist painted the picture, """"Bubbles"""", which was used in an advertisement for Pears Soap?""","19th Century French Artist
","[[0.08035746961832047, 0.9196425676345825]]","['millais disambiguation', 'millais']"
How is the Chief Gentleman Usher to the Sovereign and Usher to the Order of the Garter more commonly known?,"1st Earl of Cholmondeley
","[[0.5, 0.5]]","['gentleman usher of black rod', 'usher of black rod', 'serjeant at arms of british house of lords', 'irish gentleman usher of black rod', 'black rod']"
Which Irish born British admiral and hydrographer created a standard scale in 1805 by which naval officers could report wind speed?,"18th
","[[0.11279541254043579, 0.8872045874595642]]","['captain beaufort', 'francis beaufort', 'sir francis beaufort']"
Which word completes the tile of a Kerry Greenwood novel about a visit to Sydney to watch cricket by her detective character Phryne Fisher – Death before ________?," Wakes
","[[0.7057850360870361, 0.29421496391296387]]","['wickets', 'wicket dismisal', 'wicket cricket', 'wicket dismissal', 'wicket']"
What type of creature is a horned toad?,"19969
","[[0.08035746961832047, 0.9196425676345825]]","['lacertilian', 'lacertians', 'lacertia', 'lacertilia', 'lacertids', 'chipkali', 'lizard', 'lizards in captivity', 'list of lizards', 'spotted lizard', 'lizards', 'lacertian']"
Which is the lightest element?,"1H
","[[0.2018132209777832, 0.7981867790222168]]","['h element', 'element i', 'element 1', 'molecular hydrogen', 'h₂', 'gaseous hydrogen', 'dihydrogen', 'hydrogen molecule', 'inflammable air', 'proteum', 'monatomic hydrogen', 'hydrogen position in periodic table', 'e949', 'compressed gaseous hydrogen', 'hydrogen', 'atomic number 1', 'history of hydrogen']"
"""Who are most likey to perform a """"pas de deux""""?""","2 ballerinas
","[[0.5, 0.5]]","['ballerinos', 'coryphee', 'prima ballerina', 'ballet dancer', 'ballarina dancers', 'premier danseur noble', 'assolutas', 'danseurs', 'ballerinas', 'primera bailarina', 'prima ballerinas', 'ballerino', 'ballet dancers', 'ballarina dancer', 'coryphée', 'premiere danseuse', 'danseur', 'ballet dancer disambiguation', 'premier sujet', 'absoluta', 'ballerina', 'sujet', 'primae ballerinae']"
Professional sidekick Dick Grayson is better known as who?," Batman
","[[0.6513549089431763, 0.3486451804637909]]","['robin', 'robin disambiguation', 'robin bird']"
What is the third word of the motto adopted by France in 1946?," Liberty
","[[0.5926666259765625, 0.4073334336280823]]","['college fraternity', 'fraternal hall', 'fraternal organisation', 'fraternal society', 'sororitiy and fraternitiy', 'student fraternity', 'fratboys', 'fraternity and sorority', 'fraternal and service organizations', 'student fraternities', 'fraternal service organization', 'frat boys', 'greek organization', 'fraternal orders', 'fratboy', 'fraternity', 'fraternities', 'frats', 'fraternal organization', 'theta kappa rho', 'fraternity sorority', 'fraternal lodge', 'fraternity ring', 'fraternity brother', 'geek fraternities', 'greek life', 'pledging', 'frat brother', 'pledge paddle', 'greek fraternity', 'fraternity paddle', 'frat', 'fraternal and service organisations', 'greek organizations', 'college fraternities', 'kappa iota', 'frat guy', 'local fraternity', 'college fraternities and sororities in north america']"
"US President Bush sent 2,000 troops into which country to conduct regular military exercises and, after a US serviceman was shot by local forces in December 1989, ordered an additional 24,000 troops in to take control?","1989
","[[0.11920291185379028, 0.8807970285415649]]","['etymology of panama', 'panamá', 'subdivisions of panama', 'administrative divisions of panama', 'republic of panamá', 'sport in panama', 'republic of panama', 'panamà', 'panamanian', 'name of panama', 'república de panamá', 'iso 3166 1 pa', 'panama']"
"Who won a record six motorcycle speedway World Championships in 1968, 1969, 1970, 1972, 1977 and 1979?","1979
","[[0.09009299427270889, 0.9099069833755493]]",['ivan mauger']
Which German-born political scientist and winner of the Nobel Peace Prize served as National Security Advisor and later concurrently as Secretary of State in the Richard Nixon administration?," Henry Kissinger
","[[0.7549149990081787, 0.24508501589298248]]","['heinz alfred kissinger', 'dr henry kissinger', 'power is ultimate aphrodisiac', 'henry alfred kissinger', 'henry kissinger', 'dr kissinger', 'heinz kissinger', 'dr henry kissenger', 'kissinger henry', 'kissingerian', 'henry kissenger', 'kissenger', 'office of multilateral diplomacy']"
What is Gaius Octavius better known as?," Augustus
","[[0.6513549089431763, 0.3486451804637909]]","['julius caesar octavianus', 'octavian caesar', 'caesar octavianus', 'octavius caesar', 'emperor augustus', 'gaius julius caesar octavianus', 'gaius julius caesar augustus', 'gaius julius caesar octavanius augustus', 'imperator•caesar•divi•filivs•avgvstvs', 'octavian', 'octavian augustus', 'augustus emperor of rome', 'gaivs ivlivs caesar octavianvs', 'octavian augustus caesar', 'caesar augustus', 'emperor augustus of rome', 'octavious', 'gaius octavius thurinus', 'caesar octavian', 'augustus', 'gaius octavius augustus', 'roman emperor augustus', 'octavius', 'ceasar augustus', 'avgvstvs', 'augusts caesar', 'gaivs•ivlivs•caesar•octavianvs', 'octavianus', 'coinage reform of augustus', 'cæsar augustus', 'imperator caesar divi filivs avgvstvs', 'augustus octavian caesar', 'octavianus augustus', 'augustus ceasar', 'agustus', 'augustus caesar', 'augustan reform']"
What does MIX in Roman numerals mean?,"12
","[[0.4378235340118408, 0.562176525592804]]","['1009', 'one thousand and nine']"
"What primarily causes an ice-skate to melt ice, creating lubricated contact helpful for skating?","1. Heat from the skater's body
","[[0.6370307803153992, 0.36296921968460083]]","['pressure units', 'feet sea water', 'water pressure', 'units of pressure', 'pressures', 'manometric pressure unit', 'pressure', 'scientific physical pressure', 'fluids and pressure', 'negative pressure', 'kinematic pressure', 'cm h2o', 'gauge pressure', 'explosion pressure', 'manometric unit', 'absolute pressure', 'fluid pressure', 'liquid pressure', 'negative pressure disambiguation', 'cmhg', 'deflagration pressure', 'unit of pressure', 'pressure physics', 'relative pressure', 'mm h2o']"
Which spaceman was the first to orbit the Earth?," Yuri Gagarin
","[[0.7772998809814453, 0.22270014882087708]]","['youri gagarine', 'jurij gagarin', 'iurii gagarin', 'yury gagarin', 'valentina goryacheva', 'gagarin', 'ю́рий алексе́евич гага́рин', 'juri gagarin', 'first human in space', 'first person in space', 'yuri gagarin', 'yury alekseyevich gagarin', 'юрий гагарин', 'yuri gegarin', 'yuri alekseyevich gagarin', 'yuri gargarin', 'yuri alexeyevich gagarin', 'yuriy gagarin', 'jurij alekseevič gagarin', 'gagarin yuri alekseyevich', 'first human spaceflight', 'jurij alekseevic gagarin', 'first man in space']"
Which English racehorse and Irish Grand National Winner was known as ‘Dessie’?,"1970
","[[0.1259227693080902, 0.8740772008895874]]",['desert orchid']
Y Gogarth (or Pen Y Gogarth) is the welsh name for which prominent geographic feature in North Wales ?,"153m high limestone headland
","[[0.4378235340118408, 0.562176525592804]]","['great orme', 'great orme bronze age mine', 'pen y gogarth', 'great orme s head', 'y gogarth', 'great ormes head cape', 'great orme head', 'orme s head', 'great ormes head', 'gogarth', 'great orme mines']"
What was the name of the school in the TV sitcom 'Please Sir'?,"13th
","[[0.24508501589298248, 0.7549149990081787]]",['fenn street']
"Which late 17th and early 18th century British architect designed Brighton Pavilion, Marble Arch, and the plan for London's Regents Park?"," John Nash
","[[0.7772998809814453, 0.22270014882087708]]","['john nash', 'john nash disambiguation', 'johnny nash disambiguation', 'nash john']"
