question,answer,normalized_aliases,correctness
"""General Victoriano Huerta, Emiliano Zapata and """"Pancho"""" Villa feature in the history of which country?"""," Mexico
","['mexican coast', 'united mexican states', 'mexican united states', 'mexxico', 'mexic', 'estados unidos de mexico', 'mexique', 'mountains of mexico', 'mehico', 'republic of mexico', 'mexican republic', 'sierra de la estrella', 'mexican', 'united states of mexico', 'central mexico', 'eum', 'estados unidos mexicanos', 'old mexico', 'etymology of mexico', 'iso 3166 1 mx', 'untied mexican states', 'messico', 'mexico country', 'mexiko', 'mexican union', 'meixcan', 'estados unidos de méxico', 'united states of mexicans', 'mexican federal republic', 'mejico', 'united state of mexico', 'méxico', 'mexico', 'mexicó', 'méjico']",Correct
"In 1984 Anne Wood founded a company to produce children's shows for TV, the early shows from which included Pob's Programme, Playbox and Teletubbies. What was it called?","1984 Productions
","['ragdoll limited', 'ragdoll productions']",Incorrect
Who became the first prime minister of Israel in 1948?," David Ben-Gurion
","['david bengurion', 'david ben guryan', 'david grüen', 'דָּוִד בֶּן גּוּרִיּוֹן', 'ben gurionism', 'david grün', 'ben gurion', 'david grun', 'david ben gurion', 'david gruen', 'ben gurian']",Correct
Who became King of Belgium on 9 August 1993?," Albert II
","['king albert ii', 'albert ii', 'albert 2', 'albert ii disambiguation']",Correct
On which BBC TV show did the plasticine character Morph first appear?,"1976
",['take hart'],Incorrect
Which jockey won the Derby at Epsom in 2015 for the second time?,"10
","['frankie dettori', 'lanfranco dettori']",Incorrect
What was the first name of the first First Lady of the USA?," Martha
","['saint marthe', 'martha of bethany', 'martha biblical figure', 'martha']",Correct
"In Greek mythology, name the ship in which Jason sailed, in search of the 'Golden Fleece'?"," Argo
","['argo film', 'argo', 'argo disambiguation']",Correct
Which English pirate radio station was founded by Ronan O’Rahilly in 1964?,"2FM
","['radio caroline ltd', 'loving awareness', 'caroline network', 'radio caroline onshore', 'radio caroline 1964 1968', 'radio caroline 1983 1990', 'radio caroline 1969 1980', 'caroline 558', 'radio caroline south', 'caroline television', 'radiocaroline', 'radio caroline north', 'radio caroline', 'radio caroline offshore']",Incorrect
Alec Guinness played Lieutenant Colonel Nicholson in which 1957 World War II film?,"36 Hours
","['colonel saito', 'bridge on river kwai', 'bridge on river kwai 1957']",Incorrect
What was the name ofthe sports label bought out by JJB Sports in 2002?,"2000
","['patrik', 'kcirtap', 'patrick disambiguation', 'patrick', 'patrick film']",Incorrect
English soothsayer and prophetess Ursula Southill was better known as ‘Mother…who’?,"18th
","['shipton disambiguation', 'shipton']",Incorrect
"What river rises in the Black Forest and travels 1,775 miles to empty into the Black Sea?"," Danube
","['danubian', 'international ports of danube river', 'river danube', 'dunăre', 'danubius', 'donaris', 'danube valley', 'dunarea', 'danube river', 'lower danube', 'donau river', 'istrum', 'river donau', 'tuna river', 'dounavis', 'tuonawa', 'danuvius', 'danubii', 'dunaj river', 'dunav', 'tuna nehri', 'matoas', 'danaw', 'дунав', 'dunare', 'danube', 'middle danube', 'middle danube river', 'istros river', 'danubo']",Correct
Which city is the capital of the Central American Republic of Belize?," Belmopán
","['capital of belize', 'belmopan belize', 'belmopan']",Incorrect
What was the name of the Dragon in the Walt Disney film Pete's Dragon?,"1963
","['elliot surname', 'elliot', 'elyot', 'eliot family', 'elliot given name', 'elliott', 'eliot', 'list of famous elliotts', 'elliott given name', 'elliott surname']",Incorrect
In the novel 'The 39 Steps' near which town are the 39 steps?,"39
","['bradstow', 'broadstairs', 'reading street thanet', 'broadstairs england', 'viking bay', 'bradstowe', 'louisa bay', 'joss bay', 'dumpton gap', 'stone bay', 'charles culmer']",Incorrect
Which classic 1945 British film was turned into an opera by Andre Previn which premiered in 2009?,"49th Parallel
","['brief encounter', 'brief encounter film', 'brief encounter play']",Incorrect
What was Napoleon’s horse that he named after one of his victories?," Marengo
","['marengo', 'marengo disambiguation']",Correct
John Huston scored a hit with his first film - what?,"1941
","['maltese falcon film', 'maltese falcon disambiguation', 'maltese falcon']",Incorrect
"Who plays Violet, The Dowager Countess of Grantham in ‘Downton Abbey’?"," Maggie Smith
","['dame margaret natalie smith cross', 'maggy smith', 'margaret natalie smith cross', 'dame smith', 'dame maggy smith', 'dame m n smith', 'dame margaret natalie smith', 'margaret natalie smith cross dbe', 'dame maggie smith', 'dame margaret smith', 'maggie smith', 'dame margaret natalie smith cross dbe']",Correct
The Philippines lie in which ocean?," Pacific
","['eastern pacific ocean', 'oceanum pacificum', 'north pacific', 'pacific basin', 'mid pacific', 'west pacific', 'eastern pacific', 'southern pacific ocean', 'tepre pacificum', 'pacific oceans', 'mar del sur', 'peaceful sea', 'east pacific', 'sea of magellan', 'pacific region', 'pacific ocean', 'south western pacific', 'north pacific fisheries', 'great south sea', 'south pacific ocean', 'western pacific ocean', 'north pacific ocean', 'pacific']",Correct
Who was the winner of the 1999 Australian Formula One Grand Prix?," Mika Hakkinen
","['edmund irvine', 'eddie irvine']",Incorrect
What was the name of the character played by Anna Wing in 'Eastenders'?," Joe's Aunt Sal
","['lou beale', 'lou medeemey', 'louise medeemey', 'louise beale']",Incorrect
"Who created the comic strip ‘Blondie’, published in newspapers since 1930?","1930
","['murat bernard young', 'chic young']",Incorrect
"""Which French dramatist, one of the """"Big Three"""" of 17th century France and one of the most important literary figures in the Western tradition wrote the comedy """"Les Plaideurs"""" and the tragedies """"Alexandre le Grand"""", """"Andromaque"""", """"Athalie"""", """"Bajazet"""", """"Brnice"""", """"Britannicus"""", """"Esther"""", """"Iphignie"""", """"La Thbade"""", """"Mithridate"""" and """"Phdre""""?"""," Racine
","['jean racine', 'jean baptiste racine', 'racinian']",Incorrect
What is most usually cited as the baroque pitch for the note A?,"440 Hz
","['415', 'a415 road', 'a415 road great britain', 'a415']",Incorrect
In what John Candy movie did the U.S. invade Canada?,"3 Men and a Baby
","['canadian bacon', 'canadian bacon film', 'canadian bacon movie']",Incorrect
What is the sum of the interior angles of a pentagon ?,"540 degrees
","['540', 'five hundred and forty']",Incorrect
In which film did David Niven play Sir James Bond,"55 Days at Peking
","['casino royale', 'royal casino', 'casino roy', 'casino royale film', 'casino royal', 'casino royale disambiguation']",Incorrect
Posset is a late-medieval curdled drink of alchocol and which other liquid?,"2
","['sterilized milk', 'walrus milk', 'mammal milk', 'milk jugs', 'whole milk', 'cow milk', 'milk solids', 'sweet milk', 'milk jug', 'milk proteins', 'lowfat milk', 'homo milk', 'liquid milk', 'milk protein', 'reduced fat milk', 'gyunyu', 'milk', 'dudh', 'benefits of drinking milk', 'low fat milk', 'homogenized milk', 'dairy milk', 'breakfast milk', 'milk drink', 'cow s milk', 'food milk', 'cows milk', 'milk beverage', 'bovine milk', 'milker']",Incorrect
"Who wrote 'Harry's Game', 'The Glory Boys' and 'Holding The Zero'?"," Ian McEwan
",['gerald seymour'],Incorrect
What mineral is an Alaskan diamond?,"3000-carat diamond
","['quartz mineral', 'milk quartz', 'citrine topaz', 'citrines', 'fruit quartz', 'blue quartz', 'quartz crystals', 'quartz sand', 'star blue quartz', 'quarz', 'bristowe stone', 'rose quartz', 'citrintas', 'quartz crystal', 'rock crystal', 'citrine', 'bristol stone', 'sio2 group', 'conite', 'quartz', 'citrine quartz', 'milky quartz']",Incorrect
"Where on Prince Edward Island, Canada, is Anne of Green Gables located?","26 Green Gables Road
","['avonlea disambiguation', 'avonlea']",Incorrect
What Philadelphia landmark is portrayed on the back of the $100 bill?,"1876 Centennial Exposition
","['independence hall pennsylvania', 'independence hall united states', 'independence hall philadelphia', 'independence hall']",Incorrect
"Which 18th Century author wrote ‘Clarissa’ (or ‘The History of a Young Lady), said to be the longest novel in the English language?"," Clarissa
","['samuel richardson', 'richardson samuel']",Incorrect
Who was the King of England during the American Revolution?,"2 Georges
","['george iii of england', 'george iii guelph', 'george william frederick', 'king george iii', 'king george 3rd', 'farmer george', 'mad king george', 'george iii of corsica', 'george iii of uk', 'george iii', 'george iii king of great britain', 'george iii of great britain', 'george iii of hanover', 'king george iii of united kingdom', 'george iii of united kingdom', 'george iii of britain', 'george iii 22the mad 22 of united kingdom', 'king george 3 of united kingdom', 'king george 3', 'george iii king of great britain and ireland', 'george iii of scotland', 'king george iii of great britain', 'list of titles and honours of king george iii', 'george iii of great britain and ireland', 'george third']",Incorrect
"""Which band, which at the time comprised Jim Kerr, Charlie Burchill, Michael MacNeil, Mel Gaynor and John Giblin, had hit records with """"Alive & Kicking"""", """"Sanctify Yourself"""", """"Ghostdancing"""" and """"All the Things She Said""""?""","1980s band Simple Minds
","['mark taylor simple minds', 'graffiti soul tour', 'simple minds', 'eddie duffy scottish musician']",Incorrect
Which Scottish town is the administrative centre of the Highland Region?," Inverness
","['climate of inverness', 'battle of blair na coi', 'town of inverness', 'city of inverness', 'battle of torvaine', 'parliamentary burgh of inverness', 'inbhir nis', 'blair na coi', 'inbhirnis', 'blairnacoi', 'inverness city', 'drumderfit', 'inverness scotland', 'inverness', 'burgh of inverness', 'battle of blairnacoi', 'battle of torvean']",Correct
'21st. Century Break Down' was a 2009 number one hit album for which group?,"30 Seconds To Mars
","['sweet children', 'green day inc', 'green day archive 2', 'jeff matika', '¡uno ¡dos ¡tré', 'poprocks coke song', 'uno dos and tre', 'green day greatest hits', '¡uno ¡dos ¡tré trilogy', 'green day genre disputes', 'green day', 'cripple disease', 'uno dos tre', 'greenday', 'poprocks coke', 'mike pelino', 'uno dos and tré', 'green day archive3', '¡uno ¡dos and ¡tré', 'green day archive 1', 'dookie 20th anniversary world tour', 'green day collection compilation album', '¡uno ¡dos ¡tre tour', 'green day collection']",Incorrect
Roquefort cheese is made from the milk of which animal?," Sheep
","['sheep domestic', 'agnine', 'sheep sounds', '🐑', '🐏', 'domesticated sheep', 'persian lamb', 'ovis orientalis aries', 'ram sheep', 'domestic sheep', 'ovine', 'sheep description', 'domestic ewe', 'domestic ram', 'yorkshire leicester', 'ovis aries', 'sheeps', 'feral sheep', 'yowe', 'sheep', 'bleat']",Correct
"Apart from sugar and eggs, what is marzipan made from?","50% almonds
",['ground almonds'],Incorrect
The central blue 'Ashoka Chakra' icon on India's national flag represents a?,"24-spoked wheel
","['whele', 'wheel', 'wheeled vehicle', 'invention of wheel', 'wheel less', 'offset wheel', 'wheeled vehicles', 'wheel hub', 'wheeled', 'wheel technology']",Incorrect
The Frasch process is used to extract what chemical element from underground deposits?," Sulfur
","['sublimed sulfur', 'sulfurous', 'sulfer', 'element 16', 'beta sulphur', 'sulfurs', 'sulfur sulphur', 'sulvere', 'sulfur isotope', 'colloidal sulfur', 'sulphur', 'brimstone sulfur', 'flower of sulfur', 'native sulfur', 'sulpher', 'sulphurously', 'wettable sulphur', 'sulphurs', 'sulphurous', 'sulfur', 'sulfur atom', 'atcvet code qd10ab02', 'sulpur', 'sulfurously', 'sulfur pharmacy', 'sulfur compounds', 'sulfurically', 'beta sulfur', 'precipitated sulfur', 'sulphur compounds', 'atc code d10ab02', 'purified sulfur', 'sulfur bearing', '🜍', 'sulphurically', 'liquid sulphur', 'sulphur compound', 'sulphuric', 'sulfuric']",Correct
What type of fruit is a 'James Grieve'?," Apple
","['apple fruit', 'سێو', 'malus pumila', 'apple trees', '🍏', 'malus domesticus', 'apple blossom', 'apples and teachers', 'dried apple', 'aplle', 'apple', 'malus communis', 'apple tree', 'pyrus malus', 'culture of apple', 'apple popularity', 'apple peel', 'nutritional information about apple', 'apple day', 'appleblossoms', '🍎', 'malus domestica', 'apples', 'apple production', 'appleblossom', 'apple nutritional information', 'green apples', 'green apple', 'apple blossoms']",Correct
"Abbotsford House, on the banks of the Tweed, was the home of which author?","19th century novelist
","['minstrel of border', 'doctor jonas dryasdust', 'wizard of north', 'sir walter scott 1st baronet', 'border minstrel', 'aristo of north', 'scott sir walter', 'sir w scott', 'sir walter scott', 'and come he slow or come he fast it is but death who comes at last', 'walter scott', 'caledonian comet', 'scott walter', 'walter scott 1st baronet', 'malachi malasgrowther', 'great magician', 'malachi malgrowther', 'sir walter scotts s']",Incorrect
"""What does the SI unit """"Newton"""" measure?""","1 kg * m/s^2
","['force vector', 'physical force', 'force physics', 'force', 'attractive force', 'fource', 'pull physics', 'unit of force', 'forces', 'forc', 'nonconservative force', 'elastic force', 'amain']",Incorrect
