question,answer,normalized_aliases
Which life-saving natural hormone was first extracted by Banting and Best in 1921?,"1
","['insulin zinc susp prompt beef', 'insulin zinc susp purified beef', 'insulin gene', 'insulin pork', 'insulin zinc susp beef', 'insulin human', 'insulin zinc susp extended purified beef', 'human mixtard', 'insulin recombinant human', 'insulin purified beef', 'insulin antagonists', 'iletin i beef pork', 'insulin zinc susp purified pork', 'insulin purified pork', 'actrapid', 'insulin zinc susp prompt purified pork', 'insullin', 'iletin ii', 'oral insulin', 'insulin zinc susp recombinant human', 'insulin aspart recombinant', 'c257h383n65o77s6', 'insulin recombinant purified human', 'insulin glargine recombinant', 'mixtard', 'actraphane', 'insulin zinc susp extended beef', 'insuline', 'insulin zinc susp extended recombinant human', 'ins gene', 'insulin', 'insulin zinc susp semisynthetic purified human', 'c65r', 'b10h', 'insulin release', 'aktrapid', 'insulin porcine']"
How many times has cricket been an Olympic sport?,"3
","['1', 'one']"
By what name is Stanley Burrell better known in the music world?,"2Pac
","['too tight mc hammer album', 'family affair mc hammer album', 'stanley burrell', 'hammer rapper', 'stanley kirk burrell', 'stanley k burrell', 'wiredoo', 'mchammer', 'hammer crew', 'm c hammer', 'you shouldn t touch this', 'mc hammer']"
"According to the classic 12 Days of Christmas song, what group were there 11 of?","11 Pipers Piping
",['pipers piping']
The sepals or calyx of a plant initially surround and generally give way to the?,"5 petals
","['corolla perianth', 'petals of flower', 'flower petal', 'corolla botany', 'petal', 'catacorolla', 'petiolar', 'unpetals', 'flower petals', 'zygomorph', 'perianths', 'petals', 'apetalous', 'secondary corolla', 'petaliferous', 'chlamydeaous', 'unpetalling', 'corolla plant', 'dialypetalous', 'perianth corolla', 'unpetalled', 'gamopetalous', 'petaloid', 'unpetal', 'corolla tube', 'floral leaf', 'floral tubes', 'corollaceous', 'corolla flower']"
Maudie Littlehampton appeared in whose pocket cartoons in the Daily Express?,"1950s
","['sir osbert lancaster', 'osbert lancaster', 'maudie littlehampton']"
"Which musical featured the song Flash Bang, Wallop?","42nd Street
","['half', 'halfe', '5', '½', '0 5', 'one half', 'halves', '0 5 number']"
"In the build-up to World War One, what was the Dual Monarchy?","2 countries
","['österreich ungarn', 'austria hungarian', 'avstro ogrska', 'austro–hungarian empire', 'austria hungary', 'austria hungarian empire', 'austrian hungarian empire', 'austria hungary empire', 'austro hungary', 'austriahungary', 'austro hungarians', 'history of austria hungary', 'austrialia–hungary', 'austria–hungary', 'austrian hungarian', 'austro hungarian empire', 'österreichisch ungarisches reich', 'autro hungarian empire', 'dual state', 'osztrák magyar birodalom', 'austro hungarian monarchy', 'austro hungaria', 'dual monarchy', 'prison of nations', 'austro hungarian', 'austo hungarian empire', 'austrian hungarian kingdom']"
Which Verdi opera of 1859 is based on the assassination of King Gustav III of Sweden?,"1859
","['un ballo en mascara', 'un ballo in maschera', 'ballo in maschera', 'di tu se fedele', 'masked ball']"
"""What sport is featured in """"Chariots of Fire"""", a 1981 film starring Ben Cross?""","100m sprint
","['runner', 'running events', 'running event', 'running speed', 'runners', 'foot race', 'footrace', 'jogger', 'long distance runners', 'long distance runner', 'running', '🎽', 'running around', 'footraces', 'running sports', 'running sport']"
The Darya-i-Nur pink diamond is part of the crown jewels of which country?,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"['naval blockade of iran', 'irân', 'jomhuri ye eslami ye iran', 'persian state of iran', 'islamic govermnet of iran', 'islamic republic of persia', 'republic of iran', 'islamic republic of iran', 'persia', 'islamic iran', 'persia iran', 'shi ite republic of iran', 'shia republic of iran', 'جمهوری اسلامی ایران', 'ir iran', 'irãn', 'la perse', 'جمهوری اسلامی ايران', 'iso 3166 1 ir', 'iran blockade', 'iranian republic', 'islamic state of iran', 'jomhuri ye eslāmi ye irān', 'iran persia', 'iran islamic republic of', 'ایران', 'irán', 'historical names of iran', 'jomhuri ye islami ye iran', 'إيران', 'i r of iran', 'jomhūrī ye eslāmī ye īrān', 'iran', 'irān', 'persian region', 'ir of iran', 'what language do they speak in persia 3f', 'iran consumption expenditure', 'irañ', 'i r iran']"
Which of the five Great Lakes of North America is the only one that does not border the US state of Michigan?,"4th
","['ontario canada', 'canada ontario', 'on canada', 'ontairo', 'ontario', 'ontarian', 'province of ontario', 'ca on', 'climate of ontario']"
What is a word for a deep narrow valley?,"1. Gorge 2. Ravine 3. Canyon
","['nanyon', 'cañon', 'gorge', 'canyon', 'canyons', 'river canyon', 'box canyon', 'list of canyons']"
How many red stripes are there on the U.S.A. flag,"50
","['seven', '7']"
When the original Top Twenty was compiled it wasn’t for records – what was it for?,"1000s of radio stations
","['sheetmusic', '🎼', 'short score', 'music scores', 'particell', 'conductor s score', 'sheet music', 'conductor s music', 'music sheet', 'printed score', 'printed music', 'orchestral score', 'full score', 'partiture']"
Impalas and Springboks are types of what?,"4x4
","['antilopina', 'antelopes', 'antelope', 'hybrid antelope', 'botswanan antelopes']"
What is Uma Thurman's middle name?,"1st
","['karunā', 'karuna disambiguation', 'karuna']"
In maths the hexadecimal numeral system has a base of which number?,"16
","['sixteen', '16']"
What was the name of Adolph Hitler’s German Shepherd dog?,"148
","['adolph hitler s german shepherd', 'blondie dog of hitler', 'blondi hitler s dog', 'adolf hitler s german shepherd', 'hitler s dog', 'blondi dog of hitler', 'blondi dog', 'blondi dog of adolf hitler', 'blondie dog', 'blondi adolph hitler s dog', 'blondie dog of adolf hitler', 'adolph hitler s dog', 'adolf hitler s german shepherd dog', 'blondi hitler dog', 'hitler s german shepherd dog', 'adolf hitler s dog', 'hitler s german shepherd', 'blondi adolf hitler s dog', 'blondie adolph hitler s dog', 'blondi', 'blondie adolf hitler s dog', 'blondie hitler s dog', 'adolph hitler s german shepherd dog']"
Which drink is made from crème de cassis topped with white wine?,"7 Up
","['kir', 'kir disambiguation']"
What is the much more common name of the British Royal named Baroness Marie Christine Anna Hedwig Ida Von Reibbitz?,"1st Baroness Thatcher
","['hrh princess michael', 'princess pushy', 'princess michael of kent', 'marie christine von reibnitz', 'marie christine anna agnes hedwig ida', 'baroness marie christine von reibnitz', 'michael princess of kent', 'reibnitz', 'hrh princess michael of kent', 'marie christine anna agnes hedwig ida freiin von reibnitz']"
"""What term do we use for the style of art known in German as """"Jugendstil""""?""","Émigré
","['jugenstil', 'die jugend', 'art nouveau jewellery', 'jugend style', 'stile liberty', 'modern style', 'jugendstil', 'art nouveau', 'jungenstil', 'art noveau']"
What year was the ship 'Marie Celeste' found abandoned?,"1884
","['one thousand eight hundred and seventy two', '1872']"
Brother owner Anna Sage is best known in history for giving information to the FBI on which bank robber?,"1930s bank robber John Dillinger
","['dillinger gang', 'john herbert dillinger', 'dillinger in film', 'john dillinger', 'john dillenger', 'dillinger', 'john dilinger', 'first dillinger gang']"
"Which German river flows 292 kilometres from Lower Saxony, flowing into the North Sea just north of Bremen?","292 kilometres
","['river weser', 'wesser river', 'weser', 'visurgis', 'lower weser', 'weser river', 'alte weser', 'wezera', 'unterweser', 'middle weser']"
What river does the Hoover Dam dam?,"2000
","['colorado river crossing', 'colorado river system southwest u s', 'colorado river basin', 'colorado river colo mexico', 'colorado river us', 'colorado', 'colorado river u s', 'river colorado', 'río colorado', 'history of colorado river', 'colorado river united states', 'colorado river', 'grand river colorado']"
Who was the first woman to walk in space?,"1983
","['svetlana y savitskaya', 'svetlana savitskaya', 'svetlana yevgenyevna savitskaya', 'svetlana evgen evna savitskaya']"
Which fruit is used in the preparation of Eve’s Pudding?,"100% apple
","['apple fruit', 'سێو', 'malus pumila', 'apple trees', '🍏', 'malus domesticus', 'apple blossom', 'apples and teachers', 'dried apple', 'aplle', 'apple', 'malus communis', 'apple tree', 'pyrus malus', 'culture of apple', 'apple popularity', 'apple peel', 'nutritional information about apple', 'apple day', 'appleblossoms', '🍎', 'malus domestica', 'apples', 'apple production', 'appleblossom', 'apple nutritional information', 'green apples', 'green apple', 'apple blossoms']"
Who discovered and named Victoria Falls in 1855,"1855
","['livingstone dr', 'livingstone david', 'dr livingston', 'dr livingstone', 'livingstone s heart', 'david livingstone', 'dr livingstone i presume 3f', 'd livingstone', 'doctor livingstone']"
What common name is given to those who suffer from kyphosis?,"100-year-old man
","['kyphotic', 'hunch back', 'hunchback', 'kyphosis deformity', 'dowager s hump', 'thoracic kyphosis', 'congenital kyphosis', 'kiphosis', 'spinal kyphosis', 'slouching posture', 'dowagers hump', 'kyfosis', 'khyphosis', 'gibbosity', 'postural kyphosis', 'hyperkyphosis', 'roundback', 'hunchbacked', 'kephosis', 'kyphosis']"
"Name the year; Uproar at the Premiere of Stravinsky's Rite of Spring in Paris, Robert Bridges becomes Poet Laureate and Suffragette Emily Davison is killed when she runs under the king's horse at the Derby?","1913
","['1913', 'one thousand nine hundred and thirteen']"
"Navigator Fred Noonan disappeared with who, after taking off in their plane from New Guinea?","1937
","['amelia mary earhart', 'amelia erhardt', 'amelia earhart', 'amielia earhart', 'amelia aerhart', 'emelia airheart', 'amelia airhardt', 'emelia earhart', 'amelia erhart', 'amelia earheart', 'amelia earnhart', 'amelia earhardt', 'disappearance of amelia earhart', 'amelia earhart putnam', 'amelia airhart', 'amelia earhart life summary', 'amelia airheart']"
What is the name of the unofficial accolade given to passenger liners crossing the Atlantic Ocean in regular service with the record highest speed?,"20th Century
","['blue riband', 'blue riband disambiguation']"
For what purpose would someone wear a ghillie suit?,"1. To hide from the enemy 2. To hide from the police
","['camouflage preparations', 'camouflage', 'animal camouflage', 'camoflague', 'camouflaged', 'theory of camouflage', 'cryptic colouration', 'concealing coloration', 'disruptive pattern', 'special operations camouflage', 'camouflage animals', 'cryptic coloration', 'camouflaging', 'disruptively patterned', 'military tactical gear', 'procrypsis', 'camoflage', 'protective coloration', 'camouflauge', 'camouflage ecology', 'camouflage theory', 'camouflages']"
"Prince Albert, husband of British monarch Queen Victoria, was born in which modern-day country?","1819
","['tyskland', 'vokietija', 'germny', 'land der dichter und denker', 'united states of germany', 'etymology of germany', 'němska', 'germany', 'federal republic of germany', 'jermany', 'alemanha', 'bundesrepublik deutschland', 'fr germany', 'teutonica', 'germeny', 'nemska', 'geramny', 'niemcy', 'thyskaland', 'bundesdeutsch', 'nimska', 'foederal republic of germany', 'deuchland', 'deutchland', 'germanio', 'almanya', 'deutschland', 'duitsland', 'iso 3166 1 de', 'br deutschland', 'f r germany']"
"Which British Prime Minister was born in New Brunswick, Canada?","1st Earl of Rosebery
","['annie bonar law', 'unknown prime minister', 'bonar law', 'boner law', 'andrew bonar law']"
What is the unrhymed iambic pentameter style used by Milton in `Paradise Lost' and 'Wordsworth in 'The Prelude' better known?,"18th century English
",['blank verse']
William Pitt the Elder and William Pitt the Younger were British Prime Ministers during the reign of which monarch?,"1st
","['george iii of england', 'george iii guelph', 'george william frederick', 'king george iii', 'king george 3rd', 'farmer george', 'mad king george', 'george iii of corsica', 'george iii of uk', 'george iii', 'george iii king of great britain', 'george iii of great britain', 'george iii of hanover', 'king george iii of united kingdom', 'george iii of united kingdom', 'george iii of britain', 'george iii 22the mad 22 of united kingdom', 'king george 3 of united kingdom', 'king george 3', 'george iii king of great britain and ireland', 'george iii of scotland', 'king george iii of great britain', 'list of titles and honours of king george iii', 'george iii of great britain and ireland', 'george third']"
Carrasco international airport is in which country?,"19969 was the Chinese year of which creature?
","['cruzada libertadora', 'uraguay', 'uruguayo', 'urú', 'uruguayan', 'health care in uruguay', 'república oriental del uruguay', 'health in uruguay', 'iso 3166 1 uy', 'etymology of uruguay', 'eastern republic of uruguay', 'oriental republic of uruguay', 'uruguay', 'uruguayan disambiguation', 'uruguay country', 'republic east of uruguay', 'uruguai', 'name of uruguay', 'media of uruguay']"
Which city is served by Dulles airport?,"19969
",['washington']
"What is the mountain range in Central Asia west of the Himalayas, the highest point of which is Tirach Mir?","7000m
","['western ghâts', 'sahayadri hills', 'great escarpment of india', 'western ghauts', 'western ghat', 'sahyadri mountains', 'sahya parvat', 'western ghats of maharashtra', 'western ghats rivers and streams', 'western coast mountain range of india', 'सह्याद्री', 'sahyadri mountain ranges', 'sahyadri mountain', 'sahya mountains', 'western ghat mountain ranges', 'സഹ്യപര്\u200dവതം', 'மேற்குத் தொடர்ச்சி மலைகள்', 'sahayadri', 'western ghat mountain range', 'സഹ്യാദ്രി', 'sahya parvatham', 'western ghats', 'sahya parvatam', 'west coast mountain range of india', 'sahyadri', 'sahyadri mountain range', 'sahyadris', 'ಸಹ್ಯಾದ್ರಿ', 'western ghat mountain', 'western ghat mountains']"
